temperature_2_m_above_gnd,relative_humidity_2_m_above_gnd,mean_sea_level_pressure_MSL,total_precipitation_sfc,snowfall_amount_sfc,total_cloud_cover_sfc,high_cloud_cover_high_cld_lay,medium_cloud_cover_mid_cld_lay,low_cloud_cover_low_cld_lay,shortwave_radiation_backwards_sfc,wind_speed_10_m_above_gnd,wind_direction_10_m_above_gnd,wind_speed_80_m_above_gnd,wind_direction_80_m_above_gnd,wind_speed_900_mb,wind_direction_900_mb,wind_gust_10_m_above_gnd,angle_of_incidence,zenith,azimuth
8.81,78,1025.6,0.0,0.0,5.0,0,0,5,113.03,18.53,155.92,24.63,153.06,18.53,155.92,28.44,73.185034,70.953113,95.05956
31.3,19,1011.2,0.0,0.0,0.0,0,0,0,534.89,14.62,308.0,14.69,306.03,13.61,307.48,16.2,78.696501,66.891104,277.15854
19.23,36,1012.8,0.0,0.0,34.0,31,34,0,667.5,8.12,167.2,8.56,165.38,8.21,164.74,7.56,21.106105,50.904892,207.40258
6.26,70,1034.2,0.0,0.0,0.0,0,0,0,14.24,9.69,201.8,12.48,213.23,12.24,208.07,9.36,55.727621,80.858105,130.22964
23.08,25,1014.5,0.0,0.0,10.0,0,10,10,501.96,15.91,322.35,16.2,323.13,14.9,322.85,18.72,81.031218,67.514353,280.05789
5.03,72,1020.8,0.0,0.0,100.0,0,100,100,359.56,25.62,175.97,27.04,176.95,25.6,176.78,20.16,10.564848,54.827305,179.2863
24.84,35,1014.1,0.0,0.0,6.9,23,0,0,376.47,17.07,207.65,19.16,205.6,16.92,203.84,23.76,61.630836,55.310264,97.279052
17.17,27,1013.2,0.0,0.0,0.0,0,0,0,515.31,12.22,346.37,12.22,346.37,11.37,349.05,15.12,51.278089,68.295279,236.31836
23.8,34,1014.2,0.0,0.0,0.0,0,0,0,885.55,9.11,18.43,8.56,22.25,8.56,22.25,8.64,22.79008,22.982242,183.27321
29.28,22,1020.9,0.0,0.0,7.5,25,0,0,907.8,8.31,287.65,8.05,280.3,7.64,278.13,11.88,32.595891,22.741305,224.41722
10.35,72,1028.6,0.0,0.0,0.0,0,0,0,565.15,30.06,353.81,33.93,355.74,28.5,356.38,39.24,29.240247,46.035749,138.7534
26.63,27,1018.7,0.0,0.0,0.0,0,0,0,736.03,13.55,163.01,14.93,164.62,14.59,164.25,12.24,37.329154,29.052068,121.72554
12.6,82,1012.1,0.1,0.0,100.0,0,100,100,167.32,21.57,165.5,27.42,166.33,21.83,166.65,26.28,38.449522,63.72793,137.89063
2.51,93,1005.2,2.0,1.68,100.0,0,100,100,88.11,16.18,339.15,19.13,340.2,16.98,338.88,16.2,61.456753,67.870921,251.12263
27.38,23,1018.3,0.0,0.0,10.0,0,10,0,488.61,10.59,162.18,11.53,165.53,10.83,164.58,10.08,42.239759,33.62159,246.79592
12.87,78,1016.7,0.3,0.0,51.0,100,0,51,333.75,31.17,165.96,36.59,166.92,31.09,166.61,38.16,12.96187,55.370038,170.62712
31.05,13,1011.8,0.0,0.0,0.0,0,0,0,521.54,16.7,277.43,16.98,274.86,15.91,275.19,14.76,78.3455,68.87085,274.56001
7.45,77,1003.4,1.5,0.0,100.0,0,100,100,276.79,6.49,109.44,7.29,122.91,6.79,122.01,10.08,31.723768,48.786356,223.55217
8.48,87,1020.3,0.0,0.0,100.0,100,100,63,0.0,1.94,291.8,5.8,299.74,1.48,284.04,10.44,101.82606,88.445763,71.516055
9.31,66,1015.6,0.0,0.0,3.0,0,3,0,533.11,26.67,301.76,30.07,301.79,26.26,303.25,33.48,6.8824735,50.647634,179.49587
16.79,39,1018.1,0.0,0.0,0.0,0,0,0,914.92,21.14,47.07,22.45,48.9,20.93,49.18,26.28,25.526481,20.669241,189.90328
26.92,46,1015.4,0.0,0.0,10.0,0,10,10,664.83,12.78,350.27,12.78,350.27,12.37,351.63,11.16,37.500692,31.844219,121.65138
31.65,9,1018.7,0.0,0.0,66.0,46,66,0,658.6,24.22,258.86,28.12,256.68,24.8,256.57,38.88,66.861825,58.450137,267.7406
6.1,38,1033.8,0.0,0.0,0.3,1,0,0,619.44,14.06,50.19,15.07,49.84,14.02,48.12,16.56,4.2621629,46.884618,180.08388
11.99,30,1036.7,0.0,0.0,100.0,100,100,0,387.15,10.83,15.42,11.38,18.43,11.38,18.43,11.88,48.947246,77.097036,223.61621
21.67,47,1018.8,0.0,0.0,2.1,7,0,0,243.86,4.9,72.9,5.86,79.38,5.94,75.96,11.52,76.297301,62.902163,82.272009
33.95,8,1011.9,0.0,0.0,0.0,0,0,0,870.42,11.93,264.81,12.43,259.99,11.72,259.38,33.84,37.602403,36.293348,237.51001
18.03,69,1016.9,0.0,0.0,0.0,0,0,0,43.61,10.83,195.42,26.41,169.0,11.93,185.19,23.76,90.203643,75.989082,75.264231
16.27,45,1014.7,0.0,0.0,100.0,100,100,0,777.86,25.28,162.6,27.55,162.51,25.28,162.6,18.36,20.523308,37.709449,208.82237
8.15,64,1030.1,0.0,0.0,0.0,0,0,0,499.29,21.53,20.56,23.73,22.29,20.86,21.25,25.56,45.91431,72.272754,224.47579
28.93,28,1017.6,0.0,0.0,0.0,0,0,0,902.46,28.55,193.86,31.26,194.68,28.29,194.74,41.4,27.674714,18.14749,185.52896
33.62,12,1014.8,0.0,0.0,30.0,100,2,0,683.52,23.5,264.73,25.1,261.75,22.91,261.87,33.84,53.002247,43.095481,259.61527
21.78,26,1021.2,0.0,0.0,0.0,0,0,0,400.5,30.15,168.29,36.08,167.91,30.43,169.09,36.72,61.646557,50.535226,92.790646
13.07,43,1027.3,0.0,0.0,6.3,21,0,3,414.74,4.68,360.0,4.33,4.76,3.98,5.19,8.64,37.204638,71.124574,211.90174
14.03,75,1010.5,0.0,0.0,19.0,1,0,19,445.89,24.68,156.8,27.89,156.41,24.54,157.57,27.72,10.326142,51.338212,169.52026
21.81,30,1015.8,0.0,0.0,56.0,33,56,0,747.6,18.0,358.85,18.36,360.0,17.28,360.0,19.8,49.9954,48.368966,250.72534
3.57,68,1027.4,0.0,0.0,11.0,0,0,11,522.43,39.82,322.72,44.93,322.49,41.05,322.13,45.36,6.5834417,50.280455,179.53775
14.99,91,1020.3,0.0,0.0,0.0,0,0,0,8.01,17.34,184.76,31.09,185.31,19.83,183.12,26.28,88.858146,80.212788,81.741613
16.32,29,1021.7,0.0,0.0,0.0,0,0,0,907.8,24.25,40.79,25.74,42.17,23.71,41.92,24.48,41.439799,35.164344,244.67721
4.7,34,1046.6,0.0,0.0,0.0,0,0,0,105.91,10.48,195.95,18.72,181.1,22.73,169.05,15.12,33.116754,68.315482,151.3552
5.42,59,1027.4,0.0,0.0,100.0,0,0,100,434.32,40.35,325.18,44.93,326.44,37.36,327.99,53.28,59.330832,74.223656,242.13278
27.03,19,1017.5,0.0,0.0,10.0,0,10,0,350.66,14.51,156.61,15.98,157.48,14.84,157.17,14.76,91.995782,75.67339,287.82412
3.49,46,1020.3,0.0,0.0,0.0,0,0,0,527.77,16.78,35.39,17.08,34.7,16.99,36.38,19.44,14.458547,44.9221,159.60418
18.58,36,1016.2,0.0,0.0,10.0,0,10,10,680.85,20.52,52.13,21.89,53.7,20.3,52.93,23.76,53.959032,45.794411,258.98801
16.05,37,1028.2,0.0,0.0,0.0,0,0,0,456.57,3.42,341.57,3.08,339.44,2.97,345.96,7.2,26.780953,65.68338,200.83783
25.61,22,1017.0,0.0,0.0,0.0,0,0,0,740.48,13.68,206.57,17.87,207.6,16.75,208.22,25.2,38.82898,29.490091,118.65853
22.22,25,1013.9,0.0,0.0,0.0,0,0,0,342.65,15.41,322.59,16.49,323.88,14.9,322.85,19.8,92.426327,76.596388,287.44046
7.08,57,1018.0,0.0,0.0,100.0,4,0,100,135.28,27.24,299.28,33.4,300.43,26.49,301.1,39.24,20.432759,60.418821,163.24165
20.76,55,1015.5,0.0,0.0,30.0,100,0,0,530.44,32.86,204.6,38.48,206.09,33.67,204.65,53.64,35.634426,55.729218,224.74392
3.87,72,1013.4,0.0,0.0,0.0,0,0,0,0.0,7.99,215.84,6.62,225.0,8.16,221.42,6.48,88.104685,84.233927,86.915375
2.42,88,1027.1,3.2,0.0,100.0,100,100,100,18.69,27.07,166.15,37.73,164.51,26.98,166.89,34.92,73.244494,71.819333,95.814683
14.62,79,1015.7,0.0,0.0,7.8,26,0,0,93.45,2.9,172.87,2.74,113.2,2.28,161.57,2.88,71.834527,72.576004,98.558663
18.92,56,1000.7,0.1,0.0,11.0,0,0,11,234.07,34.85,236.8,41.75,237.68,34.36,234.81,58.68,26.738514,44.663065,141.89805
23.59,23,1017.0,0.0,0.0,0.0,0,0,0,812.57,16.26,332.3,16.1,333.43,14.81,334.06,15.84,21.128938,38.865332,210.11403
3.89,42,1024.9,0.0,0.0,0.0,0,0,0,493.06,28.16,32.47,28.36,33.08,27.36,32.64,32.4,17.578719,61.392367,186.78285
6.25,91,1022.8,0.0,0.0,100.0,0,0,100,234.07,15.12,360.0,16.2,1.27,14.76,360.0,27.36,28.736536,65.732132,155.52492
18.73,37,1018.7,0.0,0.0,0.0,0,0,0,539.34,29.27,31.93,33.66,32.33,29.57,31.56,33.48,81.052523,67.987322,279.57757
30.27,21,1019.5,0.0,0.0,0.0,0,0,0,907.8,20.45,206.11,21.41,207.0,19.8,207.03,33.48,27.589214,18.226372,185.37874
2.58,85,1018.7,0.0,0.0,100.0,0,31,100,7.12,10.7,317.73,14.26,315.0,10.97,318.99,16.2,87.693146,80.336824,83.554301
17.83,66,1012.9,0.0,0.0,0.0,0,0,0,371.13,8.31,4.97,8.35,7.43,8.05,10.3,7.2,62.130252,54.451294,95.719109
19.28,40,1020.6,0.0,0.0,0.0,0,0,0,789.43,17.38,309.96,17.94,308.48,16.36,309.64,22.68,52.77474,48.01651,255.3056
3.62,93,1007.8,2.2,0.0,100.0,0,100,100,39.16,11.87,165.96,15.39,169.22,12.66,165.17,14.04,58.897366,66.142506,110.93641
15.31,42,1023.2,0.0,0.0,0.0,0,0,0,914.03,27.32,18.43,29.37,19.32,26.98,18.68,32.4,23.875769,22.35841,189.53963
25.04,21,1010.2,0.0,0.0,0.0,0,0,0,665.72,16.06,227.73,17.32,226.68,16.29,225.0,29.52,34.88605,47.593742,228.71348
8.93,42,1030.1,0.0,0.0,0.0,0,0,0,473.48,8.37,25.46,8.53,27.65,8.05,26.57,9.72,35.360702,69.516981,210.89752
19.05,36,1021.7,0.0,0.0,78.0,14,78,0,37.38,15.12,181.36,24.64,191.8,17.28,180.0,24.12,87.664311,75.249201,78.269949
25.91,24,1006.9,0.0,0.0,10.0,0,10,10,402.28,10.16,292.93,8.89,291.37,8.09,290.85,22.32,50.96538,45.489815,254.39677
2.33,64,1027.9,0.0,0.0,10.0,0,0,10,473.48,21.63,18.43,21.53,20.56,20.39,20.67,26.28,21.230043,61.800135,196.04466
19.61,34,1018.3,0.0,0.0,0.0,0,0,0,697.76,29.88,31.2,33.96,32.01,30.38,31.43,33.12,67.35896,56.699408,270.23638
8.64,76,1021.2,0.0,0.0,100.0,100,100,0,169.1,6.95,201.25,9.35,195.64,7.17,197.53,8.28,73.113452,68.024499,92.304606
8.16,39,1016.7,0.0,0.0,0.0,0,0,0,663.94,14.24,163.86,15.38,163.69,14.35,162.47,10.8,4.8005218,42.597579,181.13366
19.76,46,1017.8,0.0,0.0,0.0,0,0,0,793.88,21.77,325.78,22.27,325.54,20.47,325.75,31.32,23.399466,28.649708,152.55414
11.85,82,1016.9,0.4,0.0,52.0,100,21,52,311.5,31.1,163.87,37.29,164.89,31.01,164.51,39.6,24.683398,58.827917,153.80843
9.29,30,1037.6,0.0,0.0,0.9,3,0,0,380.03,6.49,19.44,7.9,30.07,8.22,28.81,15.84,19.107739,63.706944,182.12489
12.2,55,1023.2,0.0,0.0,100.0,100,28,100,469.03,22.41,316.3,24.69,315.59,21.9,316.33,26.64,29.839775,55.905024,216.40182
31.41,15,1014.7,0.0,0.0,2.4,8,0,0,394.27,19.16,275.39,21.61,271.91,19.45,272.12,29.88,91.92995,75.692655,287.69572
29.1,21,1018.9,0.0,0.0,0.0,0,0,0,769.85,7.34,281.31,6.85,273.01,6.49,273.18,10.8,21.421877,30.601047,154.74668
21.86,48,1014.5,0.2,0.0,45.0,0,10,45,301.71,19.44,360.0,20.53,2.01,18.75,3.3,16.2,53.923976,43.100703,261.16934
24.49,37,1010.8,0.0,0.0,13.5,45,0,6,727.13,18.86,228.09,20.88,226.4,19.35,225.0,32.76,38.81476,38.671952,238.73683
6.11,60,1021.9,0.0,0.0,100.0,0,100,0,347.1,27.32,161.57,28.46,161.57,28.46,161.57,20.52,71.715273,86.254461,247.71468
3.43,96,1036.1,0.0,0.0,27.0,10,27,17,0.0,11.57,185.36,22.46,158.37,14.51,172.87,20.52,79.989459,98.194941,113.10047
14.33,44,1030.4,0.0,0.0,9.3,31,0,0,434.32,0.36,270.0,0.8,243.43,0.51,225.0,3.6,19.45912,64.032159,182.52315
15.33,37,1026.0,0.0,0.0,7.8,26,0,0,439.66,11.72,190.62,12.02,188.62,11.57,185.36,16.56,26.632548,66.455283,199.19286
21.46,33,1018.6,0.0,0.0,0.0,0,0,0,879.32,20.66,311.47,21.2,310.18,19.41,310.49,22.32,25.414573,29.985729,213.66021
17.93,52,1017.3,0.0,0.0,5.1,17,0,0,0.0,10.19,212.01,16.43,241.19,11.98,212.74,14.4,103.75353,84.616165,64.414122
12.49,77,1018.5,0.0,0.0,0.0,0,0,0,211.82,21.03,173.12,25.36,173.48,21.35,174.19,19.44,54.580454,65.699717,116.64675
27.24,25,1019.1,0.0,0.0,4.5,15,0,0,898.9,20.9,190.92,22.03,191.31,20.48,190.12,21.96,29.159224,28.122587,220.50708
28.67,15,1017.0,0.0,0.0,0.0,0,0,0,505.52,13.78,19.86,14.04,22.62,13.57,21.8,19.44,78.30203,69.652599,273.69155
9.41,33,1032.7,0.0,0.0,0.0,0,0,0,694.2,19.01,65.38,20.0,66.67,18.68,64.92,25.56,44.886703,62.361711,232.55259
5.12,67,1015.4,0.0,0.0,85.0,0,10,85,411.18,24.57,304.85,26.37,304.99,23.77,305.13,25.92,26.269235,64.065462,202.37476
19.78,44,1022.8,0.0,0.0,23.0,28,23,0,578.5,29.44,168.0,34.6,167.99,29.72,168.83,29.16,46.17837,42.191169,111.02167
25.17,33,1014.0,0.0,0.0,100.0,0,0,100,253.65,9.79,306.03,9.45,310.36,9.22,308.66,19.08,76.603726,73.864287,267.01694
8.86,41,1026.8,0.0,0.0,0.0,0,0,0,447.67,10.08,360.0,10.46,3.95,9.78,6.34,11.88,24.367718,65.0847,196.79534
13.68,61,1012.3,0.0,0.0,0.0,0,0,0,323.07,14.9,307.15,15.78,304.78,14.19,305.71,17.28,59.566094,58.218417,102.97594
12.79,37,1023.6,0.0,0.0,0.0,0,0,0,547.35,12.66,14.83,13.21,17.45,12.31,15.26,21.96,10.90894,52.379517,169.86349
25.73,29,1020.2,0.0,0.0,5.4,18,0,0,891.78,23.04,180.9,24.85,181.66,22.68,180.91,27.0,28.960883,28.339902,220.21462
-2.61,75,1021.7,0.1,0.0,100.0,2,39,100,283.02,29.52,30.0,30.32,29.91,29.52,30.0,28.08,19.009858,57.937698,162.25112
26.47,35,1013.5,0.0,0.0,0.0,0,0,0,692.42,11.72,10.62,11.44,12.72,11.09,13.13,12.24,36.72658,32.799904,123.26412
29.19,25,1018.2,0.0,0.0,0.0,0,0,0,728.02,8.64,360.0,8.31,4.97,8.71,7.13,7.56,38.412499,30.495883,119.65544
28.12,21,1017.6,0.0,0.0,100.0,0,100,0,841.94,16.87,168.93,17.58,169.38,16.87,168.93,18.72,42.277366,33.514254,246.91217
26.75,21,1014.4,0.0,0.0,0.0,0,0,0,890.89,14.51,316.01,14.51,313.99,13.75,315.0,12.24,41.919182,34.335531,245.89795
11.12,49,1011.0,0.0,0.0,100.0,0,10,100,324.85,9.39,302.47,9.5,294.62,8.37,295.46,36.0,19.532471,31.85861,157.54565
3.86,69,1027.6,0.0,0.0,13.0,0,10,13,288.36,45.32,165.74,57.66,164.05,45.06,167.07,58.68,58.550958,61.002016,106.8886
11.22,56,1031.2,0.0,0.0,100.0,41,100,0,220.72,17.82,171.87,20.32,172.87,18.13,173.16,15.12,50.558621,78.046303,225.02628
17.93,31,1024.1,0.0,0.0,0.0,0,0,0,520.65,0.0,180.0,0.36,90.0,0.36,90.0,3.24,25.667209,62.616562,203.32454
9.16,64,1024.6,0.0,0.0,30.0,100,0,1,465.47,35.29,341.57,41.56,342.35,35.18,342.12,50.76,17.900588,61.780908,186.58812
4.23,45,1026.0,0.0,0.0,0.0,0,0,0,652.37,18.17,33.69,18.88,34.9,17.58,34.99,26.28,4.3393921,43.382265,180.91441
12.32,62,1015.2,0.1,0.0,23.0,0,10,23,199.36,16.78,292.71,18.58,291.6,15.98,292.52,20.16,64.36801,62.975614,259.76118
14.29,70,1016.8,0.0,0.0,100.0,100,100,0,314.17,31.35,177.37,38.54,178.39,32.43,177.46,36.36,23.872083,58.563413,205.18981
-3.41,97,1016.9,0.0,0.0,3.0,0,0,3,3.56,23.34,296.57,33.65,296.02,28.02,295.91,28.44,46.218879,74.207441,137.24737
31.71,18,1013.1,0.0,0.0,100.0,0,100,0,628.34,15.78,315.0,16.55,315.88,15.28,316.91,20.16,64.09987,58.525225,263.48486
4.82,77,1005.3,0.3,0.0,100.0,0,100,100,236.74,47.47,276.53,51.49,276.83,46.71,276.19,51.12,59.532164,79.563047,236.96753
24.66,37,1011.5,0.0,0.0,100.0,0,0,100,389.82,13.28,302.83,12.48,303.23,11.68,303.69,19.08,36.465422,38.787933,234.82231
13.92,81,1000.3,0.2,0.0,100.0,0,0,100,0.0,33.17,205.73,43.99,208.87,34.45,206.03,56.52,85.891397,84.829169,90.652326
18.5,29,1022.1,0.0,0.0,100.0,22,100,0,0.0,14.42,182.86,20.47,203.86,18.73,182.2,24.48,101.72944,85.950009,68.964887
4.45,94,1023.2,0.0,0.0,100.0,0,0,100,0.0,1.48,284.04,1.44,270.0,1.48,284.04,5.4,101.98378,84.21163,66.646285
9.59,66,1014.2,0.0,0.0,100.0,0,0,100,308.83,35.23,291.58,43.32,291.45,35.1,291.04,51.12,73.85743,84.694147,252.41428
27.9,17,1017.5,0.0,0.0,10.0,0,10,0,514.42,13.91,158.75,14.92,160.25,14.12,160.64,14.4,80.903621,66.788326,280.65431
17.98,40,1026.5,0.0,0.0,0.0,0,0,0,453.01,6.44,26.57,6.61,29.36,6.61,29.36,4.32,38.73248,68.959586,217.09504
4.95,74,1033.4,0.0,0.0,0.0,0,0,0,111.25,14.06,182.94,20.04,197.78,14.08,184.4,17.28,44.454805,74.900096,140.89809
9.15,59,1013.8,0.0,0.0,100.0,0,100,100,317.73,16.85,70.02,18.21,71.57,16.74,71.18,23.04,16.445671,43.851973,203.34907
15.04,48,1017.0,0.0,0.0,100.0,100,100,100,639.91,11.54,183.58,11.9,183.47,11.54,183.58,14.4,26.273654,31.224546,216.36933
22.42,31,1019.2,0.0,0.0,0.0,0,0,0,523.32,10.74,39.56,11.71,45.0,11.21,42.4,15.84,47.523304,44.947444,110.68365
4.86,82,1025.5,1.9,0.0,100.0,100,100,100,231.4,23.23,167.47,28.47,166.84,23.58,167.66,25.56,12.875291,33.393895,184.54275
7.5,30,1027.3,0.0,0.0,0.0,0,0,0,0.0,11.62,196.19,12.43,202.11,13.8,195.12,9.36,81.948717,95.961768,107.6636
12.78,87,1015.0,0.0,0.0,100.0,100,100,0,0.0,10.08,180.0,12.78,212.35,13.32,178.45,8.64,114.08322,97.072392,62.773491
7.41,57,1025.7,0.0,0.0,100.0,100,100,100,5.34,19.25,187.52,29.49,197.77,19.96,187.25,28.44,56.899473,82.201985,129.99414
21.14,34,1004.0,0.0,0.0,30.0,100,24,0,813.46,41.09,208.81,48.85,209.59,41.4,208.57,60.12,27.683077,29.719112,218.35721
14.72,69,1019.7,0.0,0.0,100.0,1,100,100,342.65,22.04,218.37,26.37,218.9,22.83,217.95,24.12,38.06154,65.803749,219.4941
10.03,62,1023.6,0.0,0.0,0.0,0,0,0,425.42,30.97,358.67,36.36,359.43,31.32,359.34,46.08,38.831821,70.221679,215.76134
8.08,82,1032.1,0.4,0.0,100.0,32,100,100,97.01,7.56,180.0,7.92,180.0,7.56,180.0,14.04,21.061927,64.143852,169.77871
11.56,70,1015.3,0.1,0.0,100.0,0,0,100,301.71,11.75,297.35,12.25,294.3,11.11,294.9,11.52,15.34071,30.898867,185.68665
15.3,35,1024.6,0.0,0.0,0.0,0,0,0,816.13,25.68,31.24,27.97,31.85,25.87,31.92,24.84,53.845495,46.062169,258.58368
4.32,84,1015.7,0.0,0.0,100.0,0,6,100,11.57,19.24,107.42,26.42,109.92,23.14,105.33,28.44,59.046792,67.468502,111.92161
1.54,62,1016.2,0.0,0.0,0.0,0,0,0,271.45,22.91,278.13,23.68,278.75,23.27,278.0,25.2,21.879876,63.12744,165.03328
9.97,56,1031.4,0.0,0.0,90.0,100,90,0,342.65,24.93,175.03,30.34,175.24,26.01,175.24,28.44,22.614501,65.111706,167.72529
12.41,60,1032.3,0.0,0.0,0.0,0,0,0,234.07,3.22,206.57,2.88,90.0,1.44,180.0,3.96,39.282615,67.488844,140.42441
23.62,31,1018.8,0.0,0.0,0.0,0,0,0,676.4,14.58,32.91,14.98,35.22,14.48,34.88,10.08,67.069541,57.876508,268.62041
4.92,51,1023.8,0.0,0.0,24.6,82,0,0,0.0,10.23,219.29,11.99,221.35,10.97,221.01,9.72,74.252706,80.51616,102.84638
7.73,22,1032.0,0.0,0.0,0.0,0,0,0,315.06,13.32,178.45,16.95,176.35,14.42,177.14,16.2,29.790187,53.960639,142.2634
19.45,35,1015.1,0.0,0.0,30.0,100,0,0,414.74,39.78,154.83,50.24,154.54,40.58,154.8,44.28,78.763779,74.607618,269.37021
22.29,37,1014.8,0.0,0.0,12.0,0,12,0,441.44,21.48,166.43,24.72,167.38,21.75,167.57,18.36,61.787744,50.50307,92.531412
13.97,47,1007.3,0.0,0.0,100.0,2,78,100,457.46,22.93,112.14,25.41,110.75,22.67,110.45,25.56,46.19998,58.375523,237.66916
15.47,44,1011.1,0.0,0.0,8.0,21,8,0,363.12,8.64,270.0,9.37,267.8,8.65,267.61,11.16,80.673166,66.208866,280.93424
11.34,33,1035.3,0.0,0.0,0.0,0,0,0,366.68,2.9,29.74,4.07,45.0,4.07,45.0,7.2,18.896941,63.506526,181.78886
23.13,31,1015.4,0.0,0.0,10.0,0,10,10,864.19,12.07,333.43,11.44,335.85,10.97,336.8,16.56,31.999484,24.73009,224.70259
11.98,82,1016.3,0.0,0.0,4.0,3,0,4,184.23,16.94,177.56,20.57,175.99,16.94,177.56,21.6,53.659552,68.048403,120.06887
25.18,18,1017.8,0.0,0.0,0.0,0,0,0,751.16,22.55,160.41,24.14,159.94,22.09,160.97,22.68,37.841078,28.813551,120.64468
26.55,27,1014.3,0.0,0.0,5.7,19,0,0,546.46,21.58,207.85,24.65,208.81,22.87,208.18,26.28,48.049683,44.284441,109.39339
2.47,62,1027.2,0.0,0.0,100.0,23,0,100,0.0,13.78,303.27,19.59,306.03,15.38,302.57,21.24,59.8833,73.600292,116.47269
8.73,83,1013.2,0.0,0.0,100.0,1,100,19,172.66,31.21,168.69,39.96,169.09,31.98,168.31,38.52,38.755046,65.64497,139.30697
22.89,26,1017.1,0.0,0.0,0.0,0,0,0,831.26,21.89,323.7,23.28,320.65,21.31,322.55,40.32,25.723764,24.27535,153.78633
21.69,47,1012.6,0.0,0.0,0.0,0,0,0,505.52,10.46,3.95,10.85,5.71,10.85,5.71,7.2,46.188554,46.561102,113.84587
15.53,59,1020.2,0.0,0.0,0.0,0,0,0,0.0,1.08,90.0,9.83,336.25,1.48,75.96,5.4,117.65179,94.85266,54.978698
5.82,50,1029.4,0.0,0.0,100.0,25,40,100,406.73,14.69,348.69,14.76,347.32,14.33,348.41,18.72,18.634027,61.833482,170.77147
14.25,50,1020.9,0.0,0.0,63.0,18,31,63,431.65,19.3,233.34,22.39,233.5,19.73,231.67,31.32,26.343669,66.461441,198.55636
10.23,71,1025.7,0.0,0.0,25.0,0,0,25,216.27,11.81,307.57,12.82,308.16,11.53,308.66,15.48,30.152587,55.780064,143.05771
7.98,92,1019.4,0.0,0.0,100.0,12,0,100,0.0,9.57,160.2,10.46,176.05,13.24,157.62,8.64,81.989303,93.208702,104.67671
3.23,29,1028.6,0.0,0.0,0.0,0,0,0,0.0,7.2,216.87,0.72,360.0,7.93,230.53,3.6,88.20501,85.106924,87.6492
9.69,69,1014.4,0.0,0.0,10.0,0,0,10,307.94,31.77,289.87,39.06,289.94,32.11,289.65,45.0,59.29907,74.469555,241.84613
14.68,78,1019.7,0.0,0.0,0.0,0,0,0,102.35,15.27,171.87,19.42,169.32,15.94,173.52,12.24,72.344081,71.849348,97.132043
29.09,25,1014.3,0.0,0.0,0.0,0,0,0,882.88,14.08,327.53,13.78,326.73,13.09,328.5,19.8,23.958499,21.80082,183.29873
14.62,72,1023.2,0.0,0.0,100.0,0,0,100,572.27,14.11,354.14,13.76,353.99,13.0,355.24,11.52,29.902845,54.958868,217.19371
12.65,45,1028.3,0.0,0.0,8.7,29,0,5,338.2,3.76,196.7,4.35,204.44,4.21,199.98,8.28,49.36618,77.552109,223.73047
7.61,52,1029.5,0.0,0.0,0.0,0,0,0,421.86,17.06,7.28,18.89,7.67,16.39,8.84,24.48,59.870431,81.086397,235.81581
0.72,59,1028.9,0.0,0.0,0.0,0,0,0,358.67,19.24,17.42,21.07,19.98,19.01,18.78,26.64,29.365277,50.96506,140.97508
15.2,33,1024.8,0.0,0.0,37.0,0,37,0,496.62,28.17,141.23,33.51,140.67,28.45,141.68,36.72,44.146705,48.98807,118.52422
-0.86,87,1012.3,0.1,0.42,100.0,0,0,100,168.21,17.48,327.62,18.4,329.42,17.91,329.83,18.0,16.313284,60.898566,180.22888
20.54,56,1012.5,0.0,0.0,0.0,0,0,0,539.34,11.37,10.95,11.44,12.72,11.09,13.13,7.56,48.745695,43.353472,107.62272
4.53,60,1030.5,0.0,0.0,5.0,0,0,5,460.13,52.07,37.98,54.82,38.6,52.29,38.29,54.72,44.58035,66.780056,228.1302
22.38,29,1008.9,0.0,0.0,0.0,0,0,0,816.13,18.51,283.5,18.29,280.2,16.81,279.87,31.68,35.808121,40.823177,233.06624
8.17,78,1005.9,0.0,0.0,100.0,0,10,100,266.11,41.84,33.42,48.03,33.69,42.14,33.15,45.36,46.679587,57.36258,239.14047
8.8,80,1019.8,0.0,0.0,0.0,0,0,0,191.35,2.9,150.26,3.22,153.43,3.1,144.46,4.68,53.815372,67.569669,119.41009
16.75,26,1024.5,0.0,0.0,4.5,15,0,0,734.25,13.61,37.48,14.57,39.99,13.83,38.66,14.04,16.044646,37.757563,158.83813
5.13,93,1020.0,0.0,0.0,100.0,0,0,100,0.0,10.25,18.43,11.97,21.16,9.57,19.8,9.0,101.72526,87.172409,70.300923
16.46,72,1014.3,0.0,0.0,100.0,1,100,0,179.78,5.01,201.04,4.21,199.98,4.55,198.43,8.28,73.232274,65.982286,90.109259
16.51,38,1013.8,0.0,0.0,100.0,100,100,100,251.87,20.0,203.33,23.03,204.96,19.67,203.75,24.84,18.018005,28.220843,186.96792
20.95,29,1010.5,0.0,0.0,0.0,0,0,0,833.04,15.04,281.04,15.55,275.31,14.47,275.71,27.72,16.496747,29.533564,184.48257
-3.32,92,1013.4,0.0,0.0,100.0,0,0,100,0.0,29.38,352.96,35.67,357.69,28.94,354.29,44.28,100.16347,96.485564,82.094987
17.36,29,1020.7,0.0,0.0,0.0,0,0,0,718.23,11.73,342.12,12.07,342.65,11.18,345.07,14.04,15.495919,46.348029,201.5673
